,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Nsdhl,0.029769031,0.00610709,0.014066365,0.47463694,0.07135671,0.03704313,0.06484833,0.040353525,0.022977833,0.07809044400000001,0.12874939999999999,0.05657941
Xlr4a,0.0008462287,0.0329246,0.026608706,0.0007715499,0.035459887,0.0076678577,0.00090169837,0.0022037984,0.04187077,0.0026468954,0.55407566,0.047830235
Xlr4b,0.033466686,0.08208641400000001,0.08392199,0.00216601,0.048773453,0.020684564,0.01547009,0.007720099300000001,0.071434304,0.0038602182,0.8486716999999999,0.15095478
F8a,0.02039494,0.02282034,0.020211293999999998,0.10254569,0.07531853,0.025318787000000002,0.041179147,0.021288825,0.04605673,0.019649152,0.10878691,0.053051412
Xlr4c,0.0048304806,0.02245036,0.035357654,0.00041587034,0.045085803,0.008499811999999999,0.0048226956,0.0023374395,0.018755466000000002,0.004813622,0.54288065,0.09625213
Zfp275,0.004555933,0.00371112,0.0048379237,0.17196566,0.020935826,0.01104034,0.009726081,0.0062994882,0.01142218,0.024707355,0.038220383,0.015609973999999999
Haus7,0.029659757000000002,0.01393682,0.016025014,0.25757334,0.044185142999999996,0.044145927,0.06567224,0.03158782,0.03906665,0.06744949,0.24346500000000001,0.06575442
Bgn,0.0023233313,0.0033453514,0.000959742,0.013214798,0.009310978000000001,0.011078631499999998,0.012269736000000002,0.014572131,0.00071522786,0.011239276999999999,0.005038884,0.0017995730999999999
Dusp9,0.0010540596,0.00048419175,0.0007025263000000001,0.067617804,0.035004575,0.0024842764000000002,0.00211372,0.0027659765999999996,0.0025524346,0.004272122,0.0115588335,0.0017244176999999998
Pnck,0.0008688438699999999,0.0006015663,0.0010004934,0.0012941754,0.14574131,0.001094377,0.0004217611,0.0005945309,0.0085611725,0.0024029668,0.0029404871000000003,0.0009816482
Slc6a8,0.0016835846,0.001247499,0.0015601688,0.29722923,0.02059153,0.029251305,0.047360945,0.012959377,0.0012983286999999999,0.06398176400000001,0.0028590384999999997,0.0054977476
Bcap31,0.2827547,0.14620239,0.19815592,2.3106217,0.63310975,0.5640666999999999,0.7208901999999999,0.41051677,0.5025845,0.3320553,1.7304439999999999,0.69204134
Abcd1,0.019466752,0.0027748123,0.006694420699999999,0.030590093,0.14805728,0.13832341,0.12465719,0.07687769,0.02946761,0.01508401,0.057710204,0.047718517
Idh3g,0.17154667,0.05215673,0.07752446,0.93955445,0.30312476,0.31523713,0.30648914,0.26939209999999997,0.22427613,0.15431525,0.9720253000000001,0.3522215
Ssr4,0.85547554,0.22922908,0.4050866,4.244486,2.36176,1.5162541,1.1982761999999998,0.8771511000000001,1.0137212,0.7259504,2.1913507,1.3062679
Arhgap4,0.058637004000000006,0.061869897,0.06815687599999999,0.005094156,0.08233577,0.13044523,0.07540412,0.037023336000000004,0.10587001,0.020758525,0.19287005,0.11577606
Naa10,0.16648775,0.0720915,0.08421276,0.62592375,0.19055574,0.19495738,0.1264873,0.09301210000000001,0.15643528,0.09891239,1.0482799,0.43100312
Renbp,0.017427301,0.0016763067999999999,0.0019037033,0.00907344,0.07963151,0.43062806,0.6386669,0.21625642,0.0032854537,0.012051733,0.043805815,0.010802675
Hcfc1,0.107861005,0.050503217,0.057167117,0.44961557,0.14764826,0.10120102,0.10833576,0.06408004,0.12206833,0.07644312,0.29341587,0.27851826
Irak1,0.087392166,0.043820455999999994,0.048681878,0.6606148000000001,0.24336129999999997,0.17674679999999998,0.14525716,0.09233404,0.08577648,0.10189317,0.19293605,0.1784057
Mecp2,0.064206846,0.034270632999999995,0.042616900000000006,0.28083983,0.15757771,0.1081906,0.11012794,0.12044676,0.10169307,0.07312676,0.20173728,0.11906431599999999
Flna,0.06919091,0.06481361,0.11642910000000002,1.0609186000000002,0.62174433,0.5286335,0.51604915,0.37309986,0.28594258,0.21315050000000002,0.5962123,0.42913213
Emd,0.23204993,0.08910161,0.12920123,0.872976,0.47762176,0.44595376,0.3585322,0.37599525,0.2451339,0.33740905,1.2491361,0.45591229999999994
Rpl10,7.9514512999999996,3.87131,5.688426,36.134890000000006,13.983541500000001,11.695851,10.067129,8.270053,12.076808,5.334505,26.151472000000002,11.411469
Dnase1l1,0.005847581,0.0011619477,0.0056146057,0.10813295,0.11089843,0.27305612,0.29145828,0.14452985,0.013840912,0.0387843,0.04607263599999999,0.012777881999999999
Taz,0.06527383,0.028120968,0.03887589,0.201003,0.23454154,0.11301480000000001,0.108719125,0.07346666,0.09553336,0.053967357,0.22793648,0.070547
Atp6ap1,0.082156055,0.02757827,0.051289305,0.57601786,0.5802073,0.92015064,1.0798366000000001,0.51898825,0.08478379,0.18543114,0.25828487,0.12908440000000002
Gdi1,0.045597643,0.015243933000000001,0.027782993,0.22454143,0.10977038,0.070624866,0.066711046,0.06199635,0.05612811400000001,0.06571961,0.09757768,0.07098974
Fam50a,0.13681173,0.05466599,0.08437374,0.7326408,0.26332167,0.387563,0.39241043,0.25841334,0.13238752,0.31003466,0.39153257,0.22322038
Lage3,0.11469007,0.015241021,0.06169317,1.0885407,0.26735488,0.20386729,0.23490247,0.14180033,0.15236308,0.13455948,1.041576,0.2294375
Ubl4a,0.10582292,0.021577802000000004,0.06134786,0.6820168000000001,0.21271814,0.2542383,0.28348768,0.17966542,0.21375917,0.12331623,1.1486279,0.31169209999999997
Fam3a,0.02040007,0.0028791225,0.011993822,0.14250058,0.062646076,0.07302046599999999,0.08686144,0.043269616,0.021064447000000004,0.027440885,0.05632684,0.023489041000000002
Ikbkg,0.02137107,0.0039656566999999995,0.012281158,0.11020616,0.06097988,0.03041769,0.04892524,0.023244777999999997,0.04130324,0.017576372,0.06300393,0.036234964
G6pdx,0.031000467,0.012995991,0.021747224,0.2569787,0.13168816,0.20347455,0.2253935,0.13605449,0.04640475,0.0739921,0.18701367,0.07503107
Dkc1,0.23239082,0.07185267,0.10411874,0.92807996,0.2944702,0.12601785,0.090677455,0.09384067,0.2807595,0.09744394599999999,0.78278774,0.4752686
Mpp1,0.048825964000000006,0.018878541999999998,0.04768371,0.47637809999999997,0.20582463,0.4107639,0.5083362,0.24213202,0.059673335,0.24374735,0.19285311,0.09650632
Fundc2,0.22754109,0.067943215,0.13385916,1.8903191000000004,0.32328907,0.35916504,0.388283,0.22877257,0.33265087,0.25820327,1.7243959,0.41690773
Cmc4,0.019119017,0.0023132348000000002,0.011487138999999999,0.08635624,0.057631478,0.025365752999999998,0.03205735,0.008995044,0.02071341,0.0070126730000000005,0.23409578,0.02598384
Brcc3,0.07742477,0.02838828,0.050490025,0.38943866,0.23780966,0.11592121,0.12148379,0.10889358,0.107384995,0.06264754,0.65844935,0.18537758
Vbp1,0.15780067,0.06282069,0.09409757,0.8033725,0.41550994,0.14081916,0.14246747,0.13063012,0.21537893,0.1283968,0.9055583,0.30896655
Pls3,0.0035249998,0.0006285005400000001,0.0014080179999999998,0.89939666,0.076911144,0.0046047526,0.004346049,0.019878771,0.0012022292,0.15703194,0.0045910566,0.0029634153
Tbl1x,0.072596826,0.075923234,0.07659046,0.8796852,0.27689356,0.116430484,0.12661296,0.084153175,0.15926485,0.10194339,0.41973138,0.25609136
Prkx,0.06075921,0.046376448,0.07224269,0.16409053,0.13101105,0.14340070000000002,0.12569888,0.092281066,0.11085217,0.05357364,0.10430006,0.12219726
Tmem47,0.0009180807400000001,0.00029231613999999997,0.0005577722,0.00040954456,0.0059200963,0.00059923774,0.00041679898,0.000532939,0.00068607274,0.0041340357,0.0026538414000000002,0.00095916016
Gk,0.012184035,0.0046188836,0.00614235,0.06889495,0.036773062999999995,0.1756937,0.12423958,0.10066853,0.026645727,0.22897887,0.092722125,0.021682609
5430427O19Rik,0.01568671,0.0005191687999999999,0.0074976855,0.0010754705,0.15070237,0.059365127000000004,0.06545581,0.030522523,0.04352162,0.06758546,0.09276395,0.011330695
Pola1,0.056007395999999994,0.008730062,0.012897248,0.23051792,0.060589705,0.03140821,0.035209298,0.031257197,0.059939545,0.017336769,0.46034113,0.20373741
Pdk3,0.05837976,0.011111916000000001,0.04614667,0.35067263,0.20483021,0.20433001,0.16663063,0.16371559,0.08210299,0.072485186,0.45838770000000006,0.14144355
Zfx,0.09239153,0.041347917000000005,0.050858367,0.8716183000000001,0.11850042,0.113212325,0.13848039999999998,0.123365305,0.074462555,0.113474496,0.18995424,0.14554405
Eif2s3x,0.21600255,0.09087602,0.1215395,0.6256887,0.19516054,0.20856753,0.19637862,0.15296529999999997,0.21900034,0.10840563,0.47033793,0.43264696
Apoo,0.024611142000000003,0.0021121465,0.008860795999999999,0.12298395,0.046781704,0.030344427,0.060218003,0.029103097999999997,0.006645019,0.020216849,0.30458462,0.06543998
Maged1,0.005530578,0.0013201397,0.0014708978,1.484591,0.110965416,0.039910085,0.042743165,0.04521636,0.001156838,0.21649793,0.030734384,0.024962246
Gspt2,0.0015104647,0.0006807369,0.0011389935,0.16352679999999997,0.018310962,0.012004305,0.0032516539,0.0046453266,0.0017046123000000002,0.03605564,0.0056564235,0.004054845
Zxdb,0.012787505,0.0039277845,0.010710148000000001,0.13018562,0.026518345,0.016777625,0.015736416,0.012502487,0.009113754,0.010006849,0.018509118,0.03419905
Amer1,0.012061523000000001,0.008098104,0.014557442,0.19743988,0.032220732,0.017842128999999998,0.022498947000000002,0.014924462,0.020242479,0.023969535,0.033102512,0.033303604
Las1l,0.09546727,0.07614193,0.082606755,0.41653842,0.15073001,0.12031293,0.09869319,0.0785959,0.12913792,0.054574393,0.3539869,0.2966027
Msn,0.9495463,0.81680256,0.9276485000000001,0.41365296,1.8777493000000003,2.0696466,1.7245845000000002,1.3536112,1.433193,1.1654837,2.885047,1.9549336
F630028O10Rik,0.0008891471699999999,0.0004836531,0.0005481998,0.0016569045,0.058540932999999996,0.08392655,0.049749058,0.025372554,0.0012972726,0.36920655,0.008830301,0.0009410950999999999
Eda2r,0.0015592527,0.00033066925000000005,0.00052108476,0.1300522,0.010787681,0.00055108574,0.0017399867999999998,0.001747168,0.0007457003,0.012535718000000001,0.0029897897,0.0016865246
Ar,0.00092758826,0.009278258000000001,0.02000237,0.3130257,0.0095086275,0.00068562984,0.0030463308,0.007970768,0.038386036,0.072116785,0.025510076,0.03894442
Ophn1,0.001562526,0.0007384172599999999,0.0014553906,0.13142675,0.050291337,0.08590416599999999,0.09377339999999999,0.019539643,0.00090137485,0.038982544,0.00541497,0.0018916331
Yipf6,0.05624667,0.028061306,0.04600688,0.31885535,0.14348188,0.10032724,0.09291156,0.06964958,0.074088335,0.061514385,0.24358852,0.13139929
Stard8,0.0023312091,0.0005108476,0.0005383813,0.0013294846,0.026873574,0.044711392,0.10308867,0.026949882999999997,0.002467489,0.0043047294,0.002678088,0.0009570534
Pja1,0.043273217999999995,0.13721941,0.13577567,0.72282404,0.13024399,0.09060860400000001,0.11899403,0.10134782,0.16708937,0.09594321,0.24822573,0.25809386
Igbp1,0.21561804,0.11108458,0.18785919,1.2945846,0.28603038,0.35287592,0.30239284,0.22603036,0.25346112,0.22768538,0.63048387,0.3562458
Pdzd11,0.057717225999999996,0.0113023175,0.021643752000000002,1.4950278000000001,0.25177510000000003,0.1350833,0.13716477,0.15237112,0.09173833599999999,0.17791235,0.5339339,0.13585450000000002
Kif4,0.041456684,0.0009172363000000001,0.0053461175,0.37080342,0.010870306000000001,0.0041539236,0.0037638529999999997,0.004332555,0.02930112,0.0054847080000000005,0.2607906,0.15251876
Dlg3,0.00275252,0.0014871920999999998,0.0018059594000000001,0.24298108,0.010411201,0.0027599896000000002,0.0031669596,0.0028652767999999998,0.0034662427000000003,0.035776973,0.0028318088,0.0063754153
Tex11,0.8723627,0.12699439,0.527889,0.03574401,0.8918603999999999,0.40720500000000004,0.20900436,0.28210599999999997,0.46505108,0.8359112,0.9003091999999999,0.77606785
Slc7a3,0.033704538,0.001012059,0.001653728,0.0010433252,0.41344318,0.0017330915,0.00073483394,0.0008939883599999999,0.016043102,0.08722148,0.04838269,0.013752833999999999
Snx12,0.04274618,0.014520944,0.02246509,0.6359881,0.111473665,0.14504702,0.20173599,0.10007651,0.07377604,0.12405749,0.33264264,0.09753869
Il2rg,0.31254646,0.3632131,0.460002,0.14615758,0.3494913,0.53231305,0.43184179999999994,0.18292938,0.56524986,0.070119105,1.1494958,0.8902743000000001
Med12,0.052437797,0.028022591,0.053367242,0.35336185,0.09955576,0.090413965,0.06481889,0.05118484,0.077305816,0.0648183,0.12867971,0.13011016
Zmym3,0.0073098037,0.003835346,0.010372253,0.13200384,0.051016177999999995,0.027246022999999998,0.035035934,0.027892612,0.015658533,0.025604697000000003,0.07179882,0.035503823
Nono,0.3532509,0.15535842,0.24218065,2.3351455000000003,0.73368883,0.47777486,0.36188725,0.33181027,0.45040745,0.36559442,2.2881427000000003,0.92005867
Taf1,0.07591355,0.029904734,0.038265172,1.1463529,0.23130856,0.09779955,0.13712186,0.06571181,0.121019915,0.12383527,0.37713224,0.22934574
Ogt,0.16106047,0.15482177,0.18898071,0.40686157,0.63898563,0.12602969,0.09308993,0.08609925,0.35095423,0.17462943,0.6719531,0.40192935
Cxcr3,0.063655354,0.06763807,0.14240865,0.00041398412000000006,0.44615537,0.01870002,0.009161249,0.03009252,0.23916402,0.02071672,0.97893286,0.38967898
Nhsl2,0.0011232833,0.00057043723,0.001770193,0.0039856713,0.02590387,0.014127718000000001,0.00888492,0.037888727999999997,0.0008169337,0.015780255,0.0038322438,0.006928515600000001
Pin4,0.1407808,0.038273316,0.08383531,1.2309586000000001,0.36713374,0.33635768,0.35873407,0.29856464,0.18347497,0.26908612,0.54053813,0.3196384
Ercc6l,0.019526564,0.003089305,0.0024770903,0.11886961,0.025854187,0.009952185,0.0046581240000000005,0.003979629,0.009980549,0.004898206,0.19144094,0.071788356
Rps4x,14.5466385,10.394801,13.467979000000001,80.16372,17.592691000000002,15.187601,12.155339,10.943830499999999,18.537075,8.325795,41.9025,20.107489
Hdac8,0.021143988,0.01116996,0.011201962,0.075431675,0.04318031,0.010097913,0.019863795,0.0089821955,0.025951962999999998,0.010632405,0.17720945,0.030589616
Chic1,0.0025607187,0.0019096271,0.0017280091,0.28482592,0.02459702,0.0012684778,0.0019735638,0.007921117,0.006147397,0.040777966,0.011123788999999999,0.015405103
Tsix,0.061779503,0.0012866005000000001,0.02888859,0.00027467645,0.013215615,0.005431995,0.0028400284000000002,0.000758373,0.019175881999999998,0.0039525246,0.0026802283000000003,0.15174463
Xist,0.5106505,0.0014384317,0.004274914,0.0006269347,0.01721996,0.0021557892,0.0010226553,0.0006715286999999999,0.004197618,0.005852380999999999,0.00272721,1.001484
Slc16a2,0.0008373265,0.0005454924,0.004171973,0.00039967830000000004,0.005973323000000001,0.0005527188,0.00042760873,0.0005610166,0.003995032,0.0021705786,0.002872425,0.0017018175
Rlim,0.097012915,0.057568096,0.088053815,0.75464135,0.14616278,0.16945256,0.17449307,0.12981296,0.1317175,0.23286422,0.21673535,0.23670699
C77370,0.0010583894,0.0003887776,0.0005366777,0.0002472186,0.013435818,0.0005823839,0.0004908354,0.0010608428999999999,0.00087960315,0.003472709,0.004045318,0.0010401153
Abcb7,0.03437377,0.014384345,0.02169883,0.10351498,0.02944041,0.03979395,0.03959602,0.024562762999999998,0.048338123,0.033227957999999995,0.12036797,0.082230225
Pbdc1,0.35196573,0.08310521,0.12199057,1.1678876,0.31733775,0.2816395,0.3488946,0.26633779999999996,0.23840916,0.21014756,1.2494794,0.56533206
Magee1,0.0017374223,0.0034208197999999997,0.015728619,0.03109485,0.017519074,0.003520663,0.0067701869999999996,0.0023192223000000002,0.0015415758,0.011779311,0.020205563,0.009019711
Atrx,0.4227385,0.26773497,0.33076456,3.2007165,0.71574205,0.4484545999999999,0.37897098,0.32289359999999995,0.51967615,0.4538526,1.1977108,1.0026393
Magt1,0.19871971,0.06478651,0.08079166,1.0102533,0.63107675,0.3818474,0.33110982,0.29617688,0.27232406,0.1613717,0.652876,0.36263585
Cox7b,0.8284391999999999,0.27400982,0.51761293,5.0072779999999995,1.561509,1.5525305,1.7351091,1.4122883,1.0323374,1.1279291999999999,2.8073957000000003,1.844683
Atp7a,0.008296055,0.0038877446,0.008415783000000001,0.15853661,0.07038519,0.14259729,0.09290777,0.060024145999999994,0.013702764,0.044264577,0.018518582,0.021520717
Tlr13,0.0024091715,0.0004507827400000001,0.0005491022000000001,0.0029825151000000003,0.040837437000000004,0.24813735,0.20437120000000003,0.09344022,0.0013792416,0.11478544,0.02428827,0.014989434
Pgk1,0.09301358,0.021172998,0.050451237999999995,3.9316654000000004,0.2827055,0.3437183,0.72824746,0.3510733,0.11925382,0.37753952,2.96863,0.34752437
Taf9b,0.0033650282,0.0049083033,0.007443175,0.00092339964,0.03988367,0.0074330852,0.0038856233,0.002079799,0.046992637000000004,0.007221096999999999,0.14886629999999998,0.02002327
Cysltr1,0.00078600826,0.0005641232,0.0005577543599999999,0.00104186,0.20224070000000002,0.4456905,0.2877143,0.18473221,0.0024130805,0.011567171000000001,0.011294873,0.014123247
P2ry10,0.17294020000000002,0.13144934,0.20829609,0.0025489163,0.44330519999999995,0.0669597,0.01733745,0.096443646,0.30514538,0.021510117000000002,0.41657970000000005,0.49285576
A630033H20Rik,0.008061756,0.010143409499999999,0.008048789,0.020097101000000003,0.020271625,0.041517172000000005,0.030074002000000002,0.021396985,0.043150242000000005,0.0089644715,0.038794972000000004,0.018964352
Gpr174,0.065109655,0.061807137000000005,0.10074766,0.0005800723,0.08869506,0.018034346,0.002445969,0.01123476,0.12171291,0.016840238,0.29307374,0.16194987
Itm2a,0.0026343020000000003,0.1123965,0.079331696,0.0007604437400000002,0.11152588,0.0051641227,0.0034836097999999998,0.009908966,0.17548014,0.005379481,0.43584220000000007,0.12364299599999999
2610002M06Rik,0.03613306,0.023031517999999997,0.022836262000000003,0.54730856,0.056822374,0.07583902,0.08548524,0.07052969,0.056185115,0.06674506,0.17705552,0.09489736
Brwd3,0.02221786,0.015233253,0.014469006999999999,0.17724745,0.059380338,0.06077132,0.03893394,0.038761616,0.02948513,0.05286169,0.052557732999999995,0.046770047
Hmgn5,0.18317552,0.09249689,0.09974821,0.53682166,0.19424666,0.12321185,0.09639838,0.060195500000000006,0.24765104,0.07959815,1.2542577,0.3751953
Sh3bgrl,0.14473328,0.016756427,0.04194878,1.2330822,0.5738138,0.9643714,0.7999754,0.5922531999999999,0.12994224,0.30348159999999996,0.67556447,0.24469118
Gm6377,0.04207822,0.0010574853999999999,0.0015233973999999998,0.0041134534000000006,0.14060135,0.23654325,0.17686848,0.18619877,0.002968083,0.031079002,0.015887731999999998,0.021091735
Apool,0.056716327000000004,0.008670535,0.0342531,0.42453897,0.16369373,0.1363405,0.11092792,0.10600807,0.052021395,0.071186095,0.32811868,0.10071148
Chm,0.02882976,0.0148676885,0.026994732999999996,0.28882903,0.06490140400000001,0.03507818,0.03909784,0.023689585,0.03142006,0.08480584,0.15401821,0.07953466
Diaph2,0.024131173,0.017345408,0.025111462999999997,0.45603707,0.119283065,0.1928143,0.16941255,0.12371077400000001,0.05965103,0.103338204,0.05919329,0.070665345
Pcdh19,0.0008097231599999999,0.00042589565000000003,0.0011432355,0.74758416,0.027422486,0.0008064493300000001,0.0017933565,0.015244457,0.0009869718,0.15668292,0.0026824320000000002,0.0012461174
Tspan6,0.004085801500000001,0.0035122468,0.0014952242000000001,0.00045627422999999995,0.010740888,0.0015969785999999998,0.0008083316,0.0012274836,0.008877144,0.0023406239000000003,0.045441564000000004,0.011269732
Srpx2,0.0008906543400000001,0.00031357436000000003,0.0005225104,0.0008848616999999999,0.0048679775,0.0005115987000000001,0.00042406205,0.0009369862,0.0006817473,0.0025939008,0.0027686467,0.0017719857999999998
Sytl4,0.0009595331,0.00031778569,0.0005762222,0.0005254567400000001,0.0072083888,0.0016432486,0.00046396675000000005,0.0008361985000000001,0.0007048168300000001,0.0026672454999999997,0.0028281629,0.00082257343
Cstf2,0.047666162000000005,0.025061196,0.036232113999999996,0.25745439999999997,0.06937947,0.04101565,0.030164955,0.03918571,0.06497283,0.043341707,0.5386911999999999,0.12063900000000001
Trmt2b,0.02532437,0.008532030999999999,0.015108746000000001,0.14189763,0.10572466,0.036666832999999996,0.045407157000000004,0.022480879,0.05834808,0.050458156,0.11551565,0.04810090400000001
Cenpi,0.009181864,0.0006039812,0.0010869136,0.16155185,0.015357603999999999,0.0050829076,0.004490486,0.0036142452000000004,0.012704330500000001,0.0027904884999999996,0.13743469,0.030208826
Timm8a1,0.021835133,0.0020356816,0.008330101999999999,0.24133499,0.021901052,0.016142718,0.021800333999999998,0.016258838,0.040018424,0.030837351000000002,0.3399159,0.04290585
Btk,0.17556806,0.0012782534,0.0014620068,0.0030028548,0.2111328,0.20551081,0.18421945,0.18521191,0.0023068266,0.06664194,0.015816862,0.06281481
Rpl36a,6.471023000000001,4.1183825,5.4272237,22.189987,6.148858000000001,5.082844000000001,4.9169087,4.554956,8.030066,4.117668,17.143772,9.182549
Gla,0.03597077,0.01219115,0.014582583999999999,0.23853283,0.06672727,0.4089948,0.3742716,0.15129597,0.021799266,0.85204136,0.07923662,0.06996953
Hnrnph2,0.23847546,0.13034151,0.13823842,0.80354244,0.60386765,0.48060033,0.48036864,0.42831369999999996,0.27067232,0.5740279,0.5372998000000001,0.39416462
Armcx1,0.0017667401000000002,0.00029347472999999996,0.00052454224,0.0002385941,0.005076939,0.0015145360000000001,0.0012085958,0.0008689899,0.0019913663,0.0020404810000000002,0.0060957805,0.0018395556
Armcx3,0.029337626000000002,0.0037659371999999997,0.010772433,0.001268483,0.20833449,0.14223462,0.13654478,0.085459374,0.04217376,0.027158493,0.07745797,0.03611778
Armcx2,0.015629055,0.0039507807,0.013574003000000001,0.0003168504,0.050407626,0.003824841,0.0015100089999999999,0.00898255,0.028719716,0.010636821000000001,0.018499002,0.020142078
Tcp11x2,0.0015983601,0.0003377439,0.00083996775,0.00045435209999999997,0.027239451,0.0012007791,0.0005720768,0.00065033487,0.0033046678,0.0065792664,0.005591771,0.0015018081
Tmsb15a,0.000942518,0.00034938,0.0005971221,0.00047138293,0.014261885,0.0009711616,0.0032694617,0.0016507969,0.43941766,0.0030679489000000003,0.039386496,0.0018335289000000002
Armcx5,0.01262067,0.016554948,0.01787454,0.1674703,0.027855743,0.032088146,0.017697817,0.02148576,0.061680704,0.0055757635,0.07848392,0.052454863
Gprasp1,0.015799342,0.01473954,0.012061846999999999,0.10782006400000001,0.07131381,0.02742956,0.019474006999999998,0.016144158,0.034348875,0.025217164,0.043170474,0.03226164
Bhlhb9,0.016140401000000002,0.015230546000000001,0.026786065,0.00032173693999999997,0.05997301,0.0039037107,0.0023645046,0.0035514578000000003,0.03366265,0.0033957710999999997,0.18263358,0.066849545
Arxes2,0.0007948119000000001,0.0019890256,0.0020698665,0.00025426617000000003,0.006404245,0.0005013727,0.0007868385,0.0019874407000000003,0.0026939859999999998,0.0025061725,0.04413524,0.0050851884
Bex2,0.0020122926,0.001192505,0.0016409157999999998,0.00044344994000000004,0.011947001,0.0006188683299999999,0.00050300197,0.00061990775,0.0029574523,0.0035438921999999995,0.02439119,0.0054672390000000005
Bex4,0.0018229763000000001,0.00034205246,0.0010845735,0.000578441,0.008433102,0.00059160456,0.00126999,0.0009843019,0.0007855836299999999,0.0050481874,0.0033255306,0.0018623626999999998
Tceal8,0.012358141999999999,0.0017470561,0.0037348678000000005,1.9577421999999998,0.22883426,0.31162423,0.43944186,0.23004662,0.029637415,0.21681522,0.04979505,0.013721829
Bex1,0.0020046701999999997,0.0021025843,0.0022121557999999998,0.00026275977,0.009648216,0.0005938508,0.001258396,0.001478066,0.005812676,0.0032184755,0.09766663,0.013510151000000001
Wbp5,0.18394458,0.057190965999999996,0.064069495,3.916875,0.4397607,0.57373387,0.69223374,0.3217379,0.28682756,0.5760189,1.5219521999999999,0.29015785
Ngfrap1,0.12636714,0.14946485,0.13123107,3.7711403,0.35709053,0.18967877,0.20676918,0.21910784,0.40706709999999996,0.30564386,1.638284,0.44010282
Kir3dl1,0.020924382,0.0006879436999999999,0.0022583636,0.00037687988,0.33007506,0.001275242,0.0008272519000000001,0.0010829658,0.0088098915,0.093237445,0.06804954,0.009531172
Morf4l2,0.27371365,0.1685225,0.16453810000000002,4.8212843,0.6199938,0.5042883,0.5426658000000001,0.43431583,0.40411738,0.6107227,0.99618846,0.54543793
Fam199x,0.016878981,0.006830163,0.009719452,0.13921164,0.013930537,0.016764171,0.026670872999999998,0.024263748999999998,0.020806676,0.037775017,0.034772887999999995,0.031452388
Mum1l1,0.0008815416,0.0010761155999999999,0.0007686857000000001,0.26964366,0.0054066037,0.0009419671000000001,0.002400599,0.003517453,0.0012978032,0.03975275,0.0031509423,0.0009612366599999999
Rnf128,0.0009470053,0.000780498,0.0017142926999999999,0.10242770000000001,0.009429908,0.022290604,0.07137332,0.017042674,0.011527067,0.041277282,0.008690779000000001,0.0025975182999999997
Tbc1d8b,0.0031359077,0.005190222,0.009776604,0.44594157,0.014890963,0.013838588,0.015514604,0.0071508656,0.0155508695,0.05326232,0.030451616,0.015142903999999999
Morc4,0.0011804034,0.00051216036,0.0010671378,0.47341746,0.005603343,0.0028450522,0.0007863044000000001,0.011089185,0.00064060016,0.07337792,0.0057664034,0.0028426806
Prps1,0.09816908,0.065019146,0.08817553,0.6545911999999999,0.13092363,0.087389305,0.12686660000000002,0.114595756,0.0921753,0.108145066,0.8806105,0.23134339
Tsc22d3,0.3178269,0.3343975,0.32353026,0.40393475,0.20655623,0.36427417,0.5291630999999999,0.20240086,0.34318507,0.14526457,0.11302164,0.43304184
Psmd10,0.096029885,0.015091058999999999,0.045209244,1.2992715,0.20288019,0.26323083,0.46286777,0.20191926,0.09939272,0.28557152,0.34401184,0.16760406
Atg4a,0.016403299,0.0054124609999999995,0.010252866,0.10687857,0.060243707,0.024475725,0.030595357000000004,0.014280156,0.036860548,0.023669827999999997,0.1983377,0.032830253
Col4a5,0.0015093791,0.0005203406,0.0005230448999999999,0.43736379999999997,0.012872073999999999,0.00053638464,0.0013570328,0.017479846,0.0007533809399999999,0.06759055,0.0028785646000000003,0.0024441704
Nxt2,0.007165381,0.0028227025,0.0038981102000000003,0.11418758,0.027129043,0.05458954,0.07407907,0.0255785,0.01086279,0.02239079,0.0920579,0.006721534300000001
Acsl4,0.030131799999999997,0.024227087999999997,0.03786077,0.6234308000000001,0.13027757,0.13465407,0.09220722,0.059698697,0.06365712,0.12863239999999998,0.14130212,0.11346098
Tmem164,0.0046810153999999994,0.010877798999999999,0.016840609,0.111897096,0.035956512999999996,0.06657212,0.09426215,0.059057914,0.028147424,0.061529312,0.107610025,0.06354474
Ammecr1,0.01817111,0.0041995470000000005,0.0048629693,0.20292482,0.01886059,0.017147126000000002,0.008482826,0.017934743,0.0068658427,0.016273439,0.03327961,0.05721302
Chrdl1,0.00088764227,0.00032168862999999996,0.0005871527,0.0006831616,0.007299686,0.0011129663,0.00048090005,0.0005446021,0.00072024215,0.0026053162,0.0030642909,0.0009000847300000001
Pak3,0.0016570549,0.00030538192000000003,0.0009776036999999999,0.279998,0.0055589657,0.00054570107,0.0009587719699999999,0.008015696999999999,0.0008100977,0.043392293,0.0025769377,0.0008436166699999999
Alg13,0.014808229,0.009756103,0.021280302,0.18199153,0.04472662,0.048066415,0.05544555599999999,0.03693966,0.021813852999999998,0.034036937999999996,0.1485644,0.039200753
Amot,0.0015398122,0.00044078354000000005,0.0008157119,0.22343679,0.010525453,0.0031720236999999997,0.0021491952,0.007562648000000001,0.0012379236,0.029790755,0.0055336095,0.003155165
